,DATE,SYMBOL,EXCHANGE,ACTION,CLOSE,NUM_SHARES,CASH,TRADER,PM
260,2014-10-21,VZ,NYSE,hold,48.69,0.0,0.0,Susan Campbell,Jenna Allen
261,2019-08-21,VZ,NYSE,hold,56.59,0.0,0.0,Eric Ross,Mandy Ahmed
262,1993-10-28,VZ,NYSE,buy,28.35,36.0,-1020.6,Bill Wise,Mohammad Macdonald-Evans
263,2003-05-29,VZ,NYSE,buy,33.21,31.0,-1029.51,Bill Wise,Mohammad Macdonald-Evans
264,2018-04-02,GOOG,NASDAQ,hold,50.32,0.0,0.0,Ana Burke,Jenna Allen
265,1999-11-22,VZ,NYSE,buy,57.0,47.0,-2679.0,Jennifer Yates,Luke Spencer
266,2022-04-26,VZ,NYSE,hold,49.41,0.0,0.0,Jeffrey Mccormick,Jenna Allen
267,1993-06-28,VZ,NYSE,buy,26.33,39.0,-1026.87,Bill Wise,Mohammad Macdonald-Evans
268,2023-05-08,GOOG,NASDAQ,hold,108.24,0.0,0.0,Eric Boyd,Mrs Claire George
269,2006-03-10,VZ,NYSE,buy,30.65,44.0,-1348.6,Eric Boyd,Mrs Claire George
270,1987-10-21,VZ,NYSE,buy,16.36,163.0,-2666.68,Jennifer Yates,Luke Spencer
271,1986-12-10,VZ,NYSE,buy,16.08,163.0,-2621.0399999999995,Eric Ross,Mandy Ahmed
272,1986-09-23,VZ,NYSE,buy,15.44,170.0,-2624.7999999999997,Eric Ross,Mandy Ahmed
273,1988-11-30,VZ,NYSE,buy,15.86,52.0,-824.72,Kimberly Mcclure,Matthew Fletcher
274,2013-11-08,VZ,NYSE,hold,50.2,0.0,0.0,David Rodriguez,Luke Spencer
275,2023-01-19,VZ,NYSE,hold,40.06,0.0,0.0,Gary Jones,Ruth Ahmed
276,2016-01-05,VZ,NYSE,hold,46.5,0.0,0.0,Susan Campbell,Jenna Allen
277,2002-01-11,VZ,NYSE,buy,44.56,23.0,-1024.88,Bill Wise,Mohammad Macdonald-Evans
278,2022-02-01,TGVC,NASDAQ,hold,9.84,0.0,0.0,Susan Campbell,Jenna Allen
279,1996-03-13,VZ,NYSE,buy,27.9,37.0,-1032.3,Bill Wise,Mohammad Macdonald-Evans
280,2003-11-28,VZ,NYSE,buy,29.44,35.0,-1030.4,Bill Wise,Mohammad Macdonald-Evans
281,2015-08-11,GOOG,NASDAQ,hold,660.78,0.0,0.0,Ana Burke,Jenna Allen
282,1987-06-17,VZ,NYSE,buy,15.77,169.0,-2665.13,Jennifer Yates,Luke Spencer
283,1985-05-24,VZ,NYSE,buy,9.92,264.0,-2618.88,Eric Ross,Mandy Ahmed
284,2018-05-09,VZ,NYSE,hold,46.38,0.0,0.0,Eric Ross,Mandy Ahmed
285,2004-12-10,VZ,NYSE,buy,36.58,28.0,-1024.24,Bill Wise,Mohammad Macdonald-Evans
286,2004-08-06,VZ,NYSE,buy,34.38,30.0,-1031.4,Bill Wise,Mohammad Macdonald-Evans
287,2018-12-24,GOOG,NASDAQ,hold,48.81,0.0,0.0,Sherri Lawson,Mandy Ahmed
288,1989-10-27,VZ,NYSE,buy,22.38,37.0,-828.06,Kimberly Mcclure,Matthew Fletcher
289,2013-08-12,VZ,NYSE,hold,49.65,0.0,0.0,David Rodriguez,Luke Spencer
290,1997-05-23,VZ,NYSE,buy,30.87,33.0,-1018.71,Bill Wise,Mohammad Macdonald-Evans
291,1999-06-08,VZ,NYSE,buy,51.04,52.0,-2654.08,Jennifer Yates,Luke Spencer
292,1991-07-11,VZ,NYSE,buy,21.01,49.0,-1029.49,Bill Wise,Mohammad Macdonald-Evans
293,2022-05-17,GOOG,NASDAQ,hold,116.7,0.0,0.0,Justin Barrett,Mrs Claire George
294,1995-05-17,VZ,NYSE,buy,24.09,43.0,-1035.87,Bill Wise,Mohammad Macdonald-Evans
295,2016-06-20,VZ,NYSE,hold,53.76,0.0,0.0,Susan Campbell,Jenna Allen
296,2021-12-22,VZ,NYSE,hold,52.77,0.0,0.0,Eric Ross,Mandy Ahmed
297,2005-05-05,VZ,NYSE,buy,30.75,44.0,-1353.0,Eric Boyd,Mrs Claire George
298,1991-09-20,VZ,NYSE,buy,21.4,48.0,-1027.1999999999998,Bill Wise,Mohammad Macdonald-Evans
299,2009-01-26,VZ,NYSE,buy,28.97,46.0,-1332.62,Eric Boyd,Mrs Claire George
300,1985-07-31,VZ,NYSE,buy,9.92,264.0,-2618.88,Eric Ross,Mandy Ahmed
301,1997-05-16,VZ,NYSE,buy,30.87,33.0,-1018.71,Bill Wise,Mohammad Macdonald-Evans
302,2018-09-07,GOOG,NASDAQ,hold,58.24,0.0,0.0,Sherri Lawson,Mandy Ahmed
303,2009-10-26,VZ,NYSE,buy,26.77,100.0,-2677.0,Jennifer Yates,Luke Spencer
304,2019-05-24,GOOG,NASDAQ,hold,56.67,0.0,0.0,Marcus Castaneda,Mohammad Macdonald-Evans
305,1989-10-25,VZ,NYSE,buy,22.61,36.0,-813.96,Kimberly Mcclure,Matthew Fletcher
306,2005-08-24,VZ,NYSE,buy,29.4,46.0,-1352.3999999999999,Eric Boyd,Mrs Claire George
307,1993-02-25,VZ,NYSE,buy,25.05,41.0,-1027.05,Bill Wise,Mohammad Macdonald-Evans
308,1984-06-28,VZ,NYSE,buy,7.62,344.0,-2621.28,Eric Ross,Mandy Ahmed
309,2020-10-07,VZ,NYSE,hold,59.61,0.0,0.0,Eric Ross,Mandy Ahmed
310,2019-10-10,VZ,NYSE,hold,59.83,0.0,0.0,Eric Ross,Mandy Ahmed
311,1992-03-31,VZ,NYSE,buy,18.6,55.0,-1023.0000000000001,Bill Wise,Mohammad Macdonald-Evans
312,2019-12-17,GOOG,NASDAQ,hold,67.76,0.0,0.0,Maxwell Thomas,Ruth Ahmed
313,2016-03-30,GOOG,NASDAQ,hold,37.53,0.0,0.0,Ana Burke,Jenna Allen
314,1988-05-25,VZ,NYSE,buy,15.46,172.0,-2659.1200000000003,Jennifer Yates,Luke Spencer
315,1995-01-20,VZ,NYSE,buy,22.69,45.0,-1021.0500000000001,Bill Wise,Mohammad Macdonald-Evans
316,2012-11-14,VZ,NYSE,hold,42.24,0.0,0.0,David Warner,Ricky Brooks-Naylor
317,2003-10-27,VZ,NYSE,buy,29.79,34.0,-1012.86,Bill Wise,Mohammad Macdonald-Evans
318,1990-11-05,VZ,NYSE,buy,23.98,43.0,-1031.14,Bill Wise,Mohammad Macdonald-Evans
319,2006-10-13,VZ,NYSE,buy,33.22,40.0,-1328.8,Eric Boyd,Mrs Claire George
320,2000-01-31,VZ,NYSE,buy,55.53,48.0,-2665.44,Jennifer Yates,Luke Spencer
321,2004-02-06,VZ,NYSE,buy,33.31,31.0,-1032.6100000000001,Bill Wise,Mohammad Macdonald-Evans
322,2017-03-21,GOOG,NASDAQ,hold,41.52,0.0,0.0,Ana Burke,Jenna Allen
323,2007-03-08,VZ,NYSE,buy,33.94,39.0,-1323.6599999999999,Eric Boyd,Mrs Claire George
324,1989-12-21,VZ,NYSE,buy,24.01,34.0,-816.34,Kimberly Mcclure,Matthew Fletcher
325,2017-09-11,VZ,NYSE,hold,46.3,0.0,0.0,Susan Campbell,Jenna Allen
326,2005-09-27,VZ,NYSE,buy,28.55,47.0,-1341.8500000000001,Eric Boyd,Mrs Claire George
327,2003-12-09,VZ,NYSE,buy,29.22,35.0,-1022.6999999999999,Bill Wise,Mohammad Macdonald-Evans
328,2022-03-07,VZ,NYSE,hold,54.68,0.0,0.0,Eric Ross,Mandy Ahmed
329,2000-06-26,VZ,NYSE,buy,49.76,16.0,-796.16,Kimberly Mcclure,Matthew Fletcher
330,1985-03-12,VZ,NYSE,buy,9.27,283.0,-2623.41,Eric Ross,Mandy Ahmed
331,2005-02-25,VZ,NYSE,buy,32.45,32.0,-1038.4,Bill Wise,Mohammad Macdonald-Evans
332,2018-03-22,VZ,NYSE,hold,46.88,0.0,0.0,Eric Ross,Mandy Ahmed
333,1997-09-02,VZ,NYSE,buy,32.95,31.0,-1021.45,Bill Wise,Mohammad Macdonald-Evans
334,2016-06-01,GOOG,NASDAQ,hold,36.71,0.0,0.0,Ana Burke,Jenna Allen
335,2022-02-08,GOOG,NASDAQ,hold,139.21,0.0,0.0,Justin Barrett,Mrs Claire George
336,1987-07-10,VZ,NYSE,buy,15.1,176.0,-2657.6,Jennifer Yates,Luke Spencer
337,1991-06-10,VZ,NYSE,buy,19.89,52.0,-1034.28,Bill Wise,Mohammad Macdonald-Evans
338,1985-05-22,VZ,NYSE,buy,9.86,266.0,-2622.7599999999998,Eric Ross,Mandy Ahmed
339,1986-07-02,VZ,NYSE,buy,15.89,165.0,-2621.85,Eric Ross,Mandy Ahmed
340,2017-03-28,GOOG,NASDAQ,hold,41.05,0.0,0.0,Ana Burke,Jenna Allen
341,2002-11-29,VZ,NYSE,buy,37.55,27.0,-1013.8499999999999,Bill Wise,Mohammad Macdonald-Evans
342,2013-12-02,VZ,NYSE,hold,49.26,0.0,0.0,Justin Barrett,Mrs Claire George
343,2022-08-01,VZ,NYSE,hold,46.26,0.0,0.0,Eric Boyd,Mrs Claire George
344,1998-01-27,VZ,NYSE,buy,41.07,65.0,-2669.55,Jennifer Yates,Luke Spencer
345,2001-04-27,VZ,NYSE,buy,49.94,16.0,-799.04,Kimberly Mcclure,Matthew Fletcher
346,1988-10-21,VZ,NYSE,buy,16.56,50.0,-827.9999999999999,Kimberly Mcclure,Matthew Fletcher
347,1995-12-11,VZ,NYSE,buy,29.64,35.0,-1037.4,Bill Wise,Mohammad Macdonald-Evans
348,1992-03-19,VZ,NYSE,buy,18.77,55.0,-1032.35,Bill Wise,Mohammad Macdonald-Evans
349,2006-12-15,VZ,NYSE,buy,33.94,39.0,-1323.6599999999999,Eric Boyd,Mrs Claire George
350,2022-09-27,VZ,NYSE,hold,38.89,0.0,0.0,Eric Boyd,Mrs Claire George
351,2004-07-30,VZ,NYSE,buy,34.55,30.0,-1036.5,Bill Wise,Mohammad Macdonald-Evans
352,1995-08-04,VZ,NYSE,buy,26.33,39.0,-1026.87,Bill Wise,Mohammad Macdonald-Evans
353,1984-01-20,VZ,NYSE,buy,8.24,318.0,-2620.32,Eric Ross,Mandy Ahmed
354,2002-08-08,VZ,NYSE,buy,26.63,39.0,-1038.57,Bill Wise,Mohammad Macdonald-Evans
355,2007-08-13,VZ,NYSE,buy,38.75,35.0,-1356.25,Eric Boyd,Mrs Claire George
356,2022-09-14,GOOG,NASDAQ,hold,105.87,0.0,0.0,Eric Boyd,Mrs Claire George
357,1988-01-05,VZ,NYSE,buy,15.32,174.0,-2665.68,Jennifer Yates,Luke Spencer
358,1988-10-26,VZ,NYSE,buy,16.45,50.0,-822.5,Kimberly Mcclure,Matthew Fletcher
359,2015-07-13,VZ,NYSE,hold,47.2,0.0,0.0,Susan Campbell,Jenna Allen
360,1995-03-16,VZ,NYSE,buy,24.26,42.0,-1018.9200000000001,Bill Wise,Mohammad Macdonald-Evans
361,1996-11-05,VZ,NYSE,buy,27.68,37.0,-1024.16,Bill Wise,Mohammad Macdonald-Evans
362,1996-04-04,VZ,NYSE,buy,27.79,37.0,-1028.23,Bill Wise,Mohammad Macdonald-Evans
363,1987-05-04,VZ,NYSE,buy,14.93,176.0,-2627.68,Eric Ross,Mandy Ahmed
364,2009-08-14,VZ,NYSE,buy,29.05,92.0,-2672.6,Jennifer Yates,Luke Spencer
365,2018-01-31,VZ,NYSE,hold,54.07,0.0,0.0,Susan Campbell,Jenna Allen
366,2012-07-10,VZ,NYSE,hold,44.7,0.0,0.0,David Warner,Ricky Brooks-Naylor
367,1999-10-05,VZ,NYSE,buy,58.78,45.0,-2645.1,Jennifer Yates,Luke Spencer
368,2019-07-26,GOOG,NASDAQ,hold,62.52,0.0,0.0,Maxwell Thomas,Ruth Ahmed
369,2017-10-27,GOOG,NASDAQ,hold,50.96,0.0,0.0,Ana Burke,Jenna Allen
370,1994-03-31,VZ,NYSE,buy,23.2,44.0,-1020.8,Bill Wise,Mohammad Macdonald-Evans
371,1985-12-04,VZ,NYSE,buy,11.22,234.0,-2625.48,Eric Ross,Mandy Ahmed
372,2012-12-19,VZ,NYSE,hold,43.38,0.0,0.0,David Warner,Ricky Brooks-Naylor
373,2021-03-01,GOOG,NASDAQ,hold,104.08,0.0,0.0,Justin Barrett,Mrs Claire George
374,2020-03-09,VZ,NYSE,hold,55.83,0.0,0.0,Eric Ross,Mandy Ahmed
375,1996-04-03,VZ,NYSE,buy,28.07,37.0,-1038.59,Bill Wise,Mohammad Macdonald-Evans
376,1998-08-27,VZ,NYSE,buy,38.72,69.0,-2671.68,Jennifer Yates,Luke Spencer
377,1984-11-14,VZ,NYSE,buy,8.59,305.0,-2619.95,Eric Ross,Mandy Ahmed
378,2019-08-02,VZ,NYSE,hold,55.59,0.0,0.0,Eric Ross,Mandy Ahmed
379,1992-03-11,VZ,NYSE,buy,19.05,54.0,-1028.7,Bill Wise,Mohammad Macdonald-Evans
380,1994-01-12,VZ,NYSE,buy,25.33,41.0,-1038.53,Bill Wise,Mohammad Macdonald-Evans
381,2019-02-22,VZ,NYSE,hold,56.92,0.0,0.0,Eric Ross,Mandy Ahmed
382,2012-03-02,VZ,NYSE,hold,38.67,0.0,0.0,David Warner,Ricky Brooks-Naylor
383,2005-05-03,VZ,NYSE,buy,31.08,43.0,-1336.4399999999998,Eric Boyd,Mrs Claire George
384,2011-05-23,VZ,NYSE,hold,36.85,0.0,0.0,David Warner,Ricky Brooks-Naylor
385,2018-08-24,GOOG,NASDAQ,hold,61.03,0.0,0.0,Sherri Lawson,Mandy Ahmed
386,2017-10-03,VZ,NYSE,hold,49.85,0.0,0.0,Susan Campbell,Jenna Allen
387,1992-01-29,VZ,NYSE,buy,20.68,50.0,-1034.0,Bill Wise,Mohammad Macdonald-Evans
388,1992-02-12,VZ,NYSE,buy,20.23,51.0,-1031.73,Bill Wise,Mohammad Macdonald-Evans
389,1986-12-08,VZ,NYSE,buy,16.36,160.0,-2617.6,Eric Ross,Mandy Ahmed
390,2016-09-13,GOOG,NASDAQ,hold,37.98,0.0,0.0,Ana Burke,Jenna Allen
391,1995-05-04,VZ,NYSE,buy,24.65,42.0,-1035.3,Bill Wise,Mohammad Macdonald-Evans
392,2020-12-10,GOOG,NASDAQ,hold,88.77,0.0,0.0,Maxwell Thomas,Ruth Ahmed
393,1992-06-15,VZ,NYSE,buy,19.72,52.0,-1025.44,Bill Wise,Mohammad Macdonald-Evans
394,1993-11-24,VZ,NYSE,buy,26.33,39.0,-1026.87,Bill Wise,Mohammad Macdonald-Evans
395,2013-03-13,VZ,NYSE,hold,47.94,0.0,0.0,David Warner,Ricky Brooks-Naylor
396,1984-04-26,VZ,NYSE,buy,7.84,334.0,-2618.56,Eric Ross,Mandy Ahmed
397,2010-09-13,VZ,NYSE,buy,30.9,89.0,-2750.1,Stephanie Mayo PhD,Mandy Ahmed
398,2015-03-23,GOOG,NASDAQ,hold,557.28,0.0,0.0,Ana Burke,Jenna Allen
399,2015-11-09,VZ,NYSE,hold,45.3,0.0,0.0,Susan Campbell,Jenna Allen
400,2011-11-16,VZ,NYSE,hold,36.65,0.0,0.0,David Warner,Ricky Brooks-Naylor
401,1994-12-09,VZ,NYSE,buy,22.24,46.0,-1023.04,Bill Wise,Mohammad Macdonald-Evans
402,1991-08-22,VZ,NYSE,buy,21.52,48.0,-1032.96,Bill Wise,Mohammad Macdonald-Evans
403,1987-03-23,VZ,NYSE,buy,15.94,164.0,-2614.16,Eric Ross,Mandy Ahmed
404,2019-05-17,GOOG,NASDAQ,hold,58.12,0.0,0.0,Sherri Lawson,Mandy Ahmed
405,2016-06-20,GOOG,NASDAQ,hold,34.69,0.0,0.0,Ana Burke,Jenna Allen
406,2018-08-13,VZ,NYSE,hold,52.22,0.0,0.0,Eric Ross,Mandy Ahmed
407,1992-04-14,VZ,NYSE,buy,18.77,55.0,-1032.35,Bill Wise,Mohammad Macdonald-Evans
408,2018-07-13,GOOG,NASDAQ,hold,59.44,0.0,0.0,Sherri Lawson,Mandy Ahmed
409,2019-04-03,GOOG,NASDAQ,hold,60.3,0.0,0.0,Sherri Lawson,Mandy Ahmed
410,2009-02-05,VZ,NYSE,buy,29.15,46.0,-1340.8999999999999,Eric Boyd,Mrs Claire George
411,2022-04-18,GOOG,NASDAQ,hold,127.96,0.0,0.0,Justin Barrett,Mrs Claire George
412,1991-12-03,VZ,NYSE,buy,20.23,51.0,-1031.73,Bill Wise,Mohammad Macdonald-Evans
413,2014-07-02,VZ,NYSE,hold,49.66,0.0,0.0,Susan Campbell,Jenna Allen
414,1996-10-30,VZ,NYSE,buy,27.01,38.0,-1026.38,Bill Wise,Mohammad Macdonald-Evans
415,1994-06-03,VZ,NYSE,buy,24.21,42.0,-1016.82,Bill Wise,Mohammad Macdonald-Evans
416,2022-10-10,OTRK,NASDAQ,hold,0.46,0.0,0.0,Victoria Jordan,Mohammad Macdonald-Evans
417,2012-12-11,VZ,NYSE,hold,44.44,0.0,0.0,David Warner,Ricky Brooks-Naylor
418,2000-03-07,VZ,NYSE,buy,49.87,53.0,-2643.1099999999997,Jennifer Yates,Luke Spencer
419,2007-02-09,VZ,NYSE,buy,35.08,38.0,-1333.04,Eric Boyd,Mrs Claire George
420,2020-11-19,VZ,NYSE,hold,60.21,0.0,0.0,Eric Ross,Mandy Ahmed
421,2014-04-08,VZ,NYSE,hold,48.21,0.0,0.0,Justin Barrett,Mrs Claire George
422,2022-10-11,OTRK,NASDAQ,hold,0.44,0.0,0.0,Victoria Jordan,Mohammad Macdonald-Evans
423,2022-05-26,TGVC,NASDAQ,hold,9.92,0.0,0.0,Susan Campbell,Jenna Allen
424,2002-07-12,VZ,NYSE,buy,31.65,83.0,-2626.95,Eric Ross,Mandy Ahmed
425,1998-12-11,VZ,NYSE,buy,49.03,53.0,-2598.59,Eric Ross,Mandy Ahmed
426,2018-04-25,GOOG,NASDAQ,hold,51.06,0.0,0.0,Ana Burke,Jenna Allen
427,1990-10-15,VZ,NYSE,buy,22.13,61.0,-1349.9299999999998,Eric Boyd,Mrs Claire George
428,2018-12-14,VZ,NYSE,hold,57.08,0.0,0.0,Gary Jones,Ruth Ahmed
429,1996-02-28,VZ,NYSE,buy,29.58,89.0,-2632.62,Eric Ross,Mandy Ahmed
430,2007-10-24,VZ,NYSE,buy,41.33,18.0,-743.9399999999999,David Rodriguez,Luke Spencer
431,2020-04-02,GOOG,NASDAQ,hold,56.04,0.0,0.0,Scott Gardner,Matthew Fletcher
432,1995-10-30,VZ,NYSE,buy,28.97,90.0,-2607.2999999999997,Eric Ross,Mandy Ahmed
433,2016-01-19,GOOG,NASDAQ,hold,35.09,0.0,0.0,Ana Burke,Jenna Allen
434,2012-04-05,VZ,NYSE,hold,37.66,0.0,0.0,Eric Ross,Mandy Ahmed
435,1993-11-03,VZ,NYSE,buy,28.63,36.0,-1030.68,Bill Wise,Mohammad Macdonald-Evans
436,2017-11-28,VZ,NYSE,hold,48.82,0.0,0.0,Gary Jones,Ruth Ahmed
437,1989-12-06,VZ,NYSE,buy,23.7,57.0,-1350.8999999999999,Eric Boyd,Mrs Claire George
438,1989-10-13,VZ,NYSE,buy,21.85,61.0,-1332.8500000000001,Eric Boyd,Mrs Claire George
439,1996-06-13,VZ,NYSE,buy,27.51,95.0,-2613.4500000000003,Eric Ross,Mandy Ahmed
440,2017-04-10,VZ,NYSE,hold,48.54,0.0,0.0,Gary Jones,Ruth Ahmed
441,2021-01-14,VZ,NYSE,hold,57.04,0.0,0.0,Gary Jones,Ruth Ahmed
442,2008-04-25,VZ,NYSE,buy,34.62,77.0,-2665.74,Jennifer Yates,Luke Spencer
443,2013-06-20,VZ,NYSE,hold,48.96,0.0,0.0,Susan Briggs,Mrs Claire George
444,2008-05-30,VZ,NYSE,buy,35.96,74.0,-2661.04,Jennifer Yates,Luke Spencer
445,1987-04-03,VZ,NYSE,buy,15.41,87.0,-1340.67,Eric Boyd,Mrs Claire George
446,2007-10-19,VZ,NYSE,buy,41.19,18.0,-741.42,David Rodriguez,Luke Spencer
447,2015-05-18,VZ,NYSE,hold,49.6,0.0,0.0,Eric Ross,Mandy Ahmed
448,2013-07-10,VZ,NYSE,hold,50.54,0.0,0.0,Susan Briggs,Mrs Claire George
449,1985-10-23,VZ,NYSE,buy,10.07,133.0,-1339.31,Eric Boyd,Mrs Claire George
450,2018-04-30,GOOG,NASDAQ,hold,50.87,0.0,0.0,Ana Burke,Jenna Allen
451,1998-05-26,VZ,NYSE,buy,41.02,64.0,-2625.28,Eric Ross,Mandy Ahmed
452,2022-02-17,GOOG,NASDAQ,hold,132.31,0.0,0.0,Sherri Lawson,Mandy Ahmed
453,2013-11-26,VZ,NYSE,hold,50.05,0.0,0.0,Susan Briggs,Mrs Claire George
454,2002-03-12,VZ,NYSE,buy,42.55,62.0,-2638.1,Eric Ross,Mandy Ahmed
455,1996-06-20,VZ,NYSE,buy,27.4,96.0,-2630.3999999999996,Eric Ross,Mandy Ahmed
456,2018-12-26,VZ,NYSE,hold,54.44,0.0,0.0,Gary Jones,Ruth Ahmed
457,1997-03-14,VZ,NYSE,buy,28.86,91.0,-2626.2599999999998,Eric Ross,Mandy Ahmed
458,2009-11-19,VZ,NYSE,buy,28.53,93.0,-2653.29,Jennifer Yates,Luke Spencer
459,1993-05-11,VZ,NYSE,buy,23.98,43.0,-1031.14,Bill Wise,Mohammad Macdonald-Evans
460,2021-06-02,VZ,NYSE,hold,56.65,0.0,0.0,Gary Jones,Ruth Ahmed
461,2022-09-12,VZ,NYSE,hold,42.76,0.0,0.0,Gary Jones,Ruth Ahmed
462,1990-10-31,VZ,NYSE,buy,23.42,57.0,-1334.94,Eric Boyd,Mrs Claire George
463,2022-05-20,GOOG,NASDAQ,hold,109.31,0.0,0.0,Justin Barrett,Mrs Claire George
464,2019-11-18,GOOG,NASDAQ,hold,66.03,0.0,0.0,Ana Burke,Jenna Allen
465,2013-09-23,VZ,NYSE,hold,47.98,0.0,0.0,Susan Briggs,Mrs Claire George
466,2016-10-25,VZ,NYSE,hold,47.84,0.0,0.0,Gary Jones,Ruth Ahmed
467,2007-10-17,VZ,NYSE,buy,42.11,17.0,-715.87,David Rodriguez,Luke Spencer
468,1997-06-27,VZ,NYSE,buy,33.11,79.0,-2615.69,Eric Ross,Mandy Ahmed
469,2021-12-01,GOOG,NASDAQ,hold,141.62,0.0,0.0,Scott Gardner,Matthew Fletcher
470,2019-10-01,VZ,NYSE,hold,59.85,0.0,0.0,Gary Jones,Ruth Ahmed
471,2016-02-09,VZ,NYSE,hold,50.15,0.0,0.0,Eric Ross,Mandy Ahmed
472,1989-04-10,VZ,NYSE,buy,17.03,79.0,-1345.3700000000001,Eric Boyd,Mrs Claire George
473,2012-12-17,VZ,NYSE,hold,44.12,0.0,0.0,Eric Ross,Mandy Ahmed
474,2011-05-20,VZ,NYSE,hold,37.15,0.0,0.0,Eric Ross,Mandy Ahmed
475,2011-01-06,VZ,NYSE,hold,36.23,0.0,0.0,Eric Ross,Mandy Ahmed
476,2019-01-23,GOOG,NASDAQ,hold,53.78,0.0,0.0,Ana Burke,Jenna Allen
477,1988-03-18,VZ,NYSE,buy,15.91,84.0,-1336.44,Eric Boyd,Mrs Claire George
478,1990-09-27,VZ,NYSE,buy,20.9,64.0,-1337.6,Eric Boyd,Mrs Claire George
479,2012-09-06,VZ,NYSE,hold,44.15,0.0,0.0,Eric Ross,Mandy Ahmed
480,2002-12-04,VZ,NYSE,buy,35.79,73.0,-2612.67,Eric Ross,Mandy Ahmed
481,2019-11-12,VZ,NYSE,hold,59.32,0.0,0.0,Gary Jones,Ruth Ahmed
482,2023-03-30,VZ,NYSE,hold,38.66,0.0,0.0,Gary Jones,Ruth Ahmed
483,2001-11-26,VZ,NYSE,buy,43.79,60.0,-2627.4,Eric Ross,Mandy Ahmed
484,2000-09-01,VZ,NYSE,buy,39.5,66.0,-2607.0,Eric Ross,Mandy Ahmed
485,1987-01-23,VZ,NYSE,buy,16.42,82.0,-1346.44,Eric Boyd,Mrs Claire George
486,2021-10-27,GOOG,NASDAQ,hold,146.43,0.0,0.0,Scott Gardner,Matthew Fletcher
487,2021-08-20,GOOG,NASDAQ,hold,138.44,0.0,0.0,Scott Gardner,Matthew Fletcher
488,2010-11-15,VZ,NYSE,hold,32.77,0.0,0.0,Shannon Moore,Mandy Ahmed
489,2012-05-21,VZ,NYSE,hold,41.34,0.0,0.0,Eric Ross,Mandy Ahmed
490,1991-04-17,VZ,NYSE,buy,22.02,47.0,-1034.94,Bill Wise,Mohammad Macdonald-Evans
491,2021-10-18,VZ,NYSE,hold,51.91,0.0,0.0,Gary Jones,Ruth Ahmed
492,2003-01-22,VZ,NYSE,buy,33.16,79.0,-2619.64,Eric Ross,Mandy Ahmed
493,2021-08-18,GOOG,NASDAQ,hold,136.57,0.0,0.0,Scott Gardner,Matthew Fletcher
494,2020-05-13,GOOG,NASDAQ,hold,67.47,0.0,0.0,Scott Gardner,Matthew Fletcher
495,2023-07-24,VZ,NYSE,hold,33.98,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
496,2011-07-05,VZ,NYSE,hold,37.82,0.0,0.0,Eric Ross,Mandy Ahmed
497,2016-02-18,GOOG,NASDAQ,hold,34.87,0.0,0.0,Ana Burke,Jenna Allen
498,1997-06-02,VZ,NYSE,buy,31.88,82.0,-2614.16,Eric Ross,Mandy Ahmed
499,2023-03-15,GOOG,NASDAQ,hold,96.55,0.0,0.0,Justin Barrett,Mrs Claire George
500,1996-02-02,VZ,NYSE,buy,30.87,85.0,-2623.9500000000003,Eric Ross,Mandy Ahmed
501,1999-09-30,VZ,NYSE,buy,60.35,43.0,-2595.05,Eric Ross,Mandy Ahmed
502,2003-05-01,VZ,NYSE,buy,33.53,78.0,-2615.34,Eric Ross,Mandy Ahmed
503,2022-03-04,VZ,NYSE,hold,55.11,0.0,0.0,Gary Jones,Ruth Ahmed
504,1989-05-04,VZ,NYSE,buy,18.15,74.0,-1343.1,Eric Boyd,Mrs Claire George
505,1999-10-22,VZ,NYSE,buy,56.48,46.0,-2598.08,Eric Ross,Mandy Ahmed
506,2008-03-05,VZ,NYSE,buy,33.45,22.0,-735.9000000000001,David Rodriguez,Luke Spencer
507,2022-08-05,VZ,NYSE,hold,44.95,0.0,0.0,Gary Jones,Ruth Ahmed
508,2018-04-04,VZ,NYSE,hold,47.93,0.0,0.0,Gary Jones,Ruth Ahmed
509,2014-09-17,VZ,NYSE,hold,49.21,0.0,0.0,Eric Ross,Mandy Ahmed
510,2019-08-08,GOOG,NASDAQ,hold,60.24,0.0,0.0,Ana Burke,Jenna Allen
511,2023-05-30,VZ,NYSE,hold,34.9,0.0,0.0,Gary Jones,Ruth Ahmed
512,1995-12-26,VZ,NYSE,buy,29.98,87.0,-2608.26,Eric Ross,Mandy Ahmed
513,2002-06-19,VZ,NYSE,buy,35.69,73.0,-2605.37,Eric Ross,Mandy Ahmed
514,2019-04-22,GOOG,NASDAQ,hold,62.44,0.0,0.0,Ana Burke,Jenna Allen
515,2003-12-18,VZ,NYSE,buy,30.84,98.0,-3022.32,Jennifer Love,Mohammad Macdonald-Evans
516,2019-12-03,VZ,NYSE,hold,60.14,0.0,0.0,Gary Jones,Ruth Ahmed
517,1986-10-24,VZ,NYSE,buy,14.34,93.0,-1333.62,Eric Boyd,Mrs Claire George
518,2013-01-14,VZ,NYSE,hold,42.59,0.0,0.0,Eric Ross,Mandy Ahmed
519,2021-03-09,GOOG,NASDAQ,hold,102.64,0.0,0.0,Scott Gardner,Matthew Fletcher
520,2000-05-25,VZ,NYSE,buy,45.39,58.0,-2632.62,Eric Ross,Mandy Ahmed
